id,category,intent,policy,question,answer,kb_reference
1,Стоимость,price,KB,сколько стоит «Стройэксперт»,"Стоимость «Стройэксперта»: «Базовый» — 14 900 ₽, «Средний» — 33 000 ₽, «Премиум» — 56 000 ₽, «Премиум + ИЖС» — 99 000 ₽.","§15.4, §12/цены"
2,Стоимость,price,KB,сколько стоит «Стройэксперт»?,"Стоимость «Стройэксперта»: «Базовый» — 14 900 ₽, «Средний» — 33 000 ₽, «Премиум» — 56 000 ₽, «Премиум + ИЖС» — 99 000 ₽.","§15.4, §12/цены"
3,Стоимость,price,KB,"сколько стоит «Стройэксперт» Поясните, пожалуйста.","Стоимость «Стройэксперта»: «Базовый» — 14 900 ₽, «Средний» — 33 000 ₽, «Премиум» — 56 000 ₽, «Премиум + ИЖС» — 99 000 ₽.","§15.4, §12/цены"
4,Стоимость,price,KB,сколько стоит «Стройэксперт» Мне важно это понять.,"Стоимость «Стройэксперта»: «Базовый» — 14 900 ₽, «Средний» — 33 000 ₽, «Премиум» — 56 000 ₽, «Премиум + ИЖС» — 99 000 ₽.","§15.4, §12/цены"
5,Стоимость,price,KB,сколько стоит «Стройэксперт» Что по этому поводу?,"Стоимость «Стройэксперта»: «Базовый» — 14 900 ₽, «Средний» — 33 000 ₽, «Премиум» — 56 000 ₽, «Премиум + ИЖС» — 99 000 ₽.","§15.4, §12/цены"
6,Стоимость,price,KB,"Подскажите, сколько стоит «Стройэксперт»","Стоимость «Стройэксперта»: «Базовый» — 14 900 ₽, «Средний» — 33 000 ₽, «Премиум» — 56 000 ₽, «Премиум + ИЖС» — 99 000 ₽.","§15.4, §12/цены"
7,Стоимость,price,KB,"Подскажите, сколько стоит «Стройэксперт»?","Стоимость «Стройэксперта»: «Базовый» — 14 900 ₽, «Средний» — 33 000 ₽, «Премиум» — 56 000 ₽, «Премиум + ИЖС» — 99 000 ₽.","§15.4, §12/цены"
8,Стоимость,price,KB,"Подскажите, сколько стоит «Стройэксперт» Поясните, пожалуйста.","Стоимость «Стройэксперта»: «Базовый» — 14 900 ₽, «Средний» — 33 000 ₽, «Премиум» — 56 000 ₽, «Премиум + ИЖС» — 99 000 ₽.","§15.4, §12/цены"
9,Стоимость,price,KB,"Подскажите, сколько стоит «Стройэксперт» Мне важно это понять.","Стоимость «Стройэксперта»: «Базовый» — 14 900 ₽, «Средний» — 33 000 ₽, «Премиум» — 56 000 ₽, «Премиум + ИЖС» — 99 000 ₽.","§15.4, §12/цены"
10,Стоимость,price,KB,"Подскажите, сколько стоит «Стройэксперт» Что по этому поводу?","Стоимость «Стройэксперта»: «Базовый» — 14 900 ₽, «Средний» — 33 000 ₽, «Премиум» — 56 000 ₽, «Премиум + ИЖС» — 99 000 ₽.","§15.4, §12/цены"
11,Стоимость,price,KB,"Скажите, пожалуйста, сколько стоит «Стройэксперт»","Стоимость «Стройэксперта»: «Базовый» — 14 900 ₽, «Средний» — 33 000 ₽, «Премиум» — 56 000 ₽, «Премиум + ИЖС» — 99 000 ₽.","§15.4, §12/цены"
12,Стоимость,price,KB,"Скажите, пожалуйста, сколько стоит «Стройэксперт»?","Стоимость «Стройэксперта»: «Базовый» — 14 900 ₽, «Средний» — 33 000 ₽, «Премиум» — 56 000 ₽, «Премиум + ИЖС» — 99 000 ₽.","§15.4, §12/цены"
13,Стоимость,price,KB,"Скажите, пожалуйста, сколько стоит «Стройэксперт» Поясните, пожалуйста.","Стоимость «Стройэксперта»: «Базовый» — 14 900 ₽, «Средний» — 33 000 ₽, «Премиум» — 56 000 ₽, «Премиум + ИЖС» — 99 000 ₽.","§15.4, §12/цены"
14,Стоимость,price,KB,"Скажите, пожалуйста, сколько стоит «Стройэксперт» Мне важно это понять.","Стоимость «Стройэксперта»: «Базовый» — 14 900 ₽, «Средний» — 33 000 ₽, «Премиум» — 56 000 ₽, «Премиум + ИЖС» — 99 000 ₽.","§15.4, §12/цены"
15,Стоимость,price,KB,"Скажите, пожалуйста, сколько стоит «Стройэксперт» Что по этому поводу?","Стоимость «Стройэксперта»: «Базовый» — 14 900 ₽, «Средний» — 33 000 ₽, «Премиум» — 56 000 ₽, «Премиум + ИЖС» — 99 000 ₽.","§15.4, §12/цены"
16,Стоимость,price,KB,Можно уточнить: сколько стоит «Стройэксперт»,"Стоимость «Стройэксперта»: «Базовый» — 14 900 ₽, «Средний» — 33 000 ₽, «Премиум» — 56 000 ₽, «Премиум + ИЖС» — 99 000 ₽.","§15.4, §12/цены"
17,Стоимость,price,KB,Можно уточнить: сколько стоит «Стройэксперт»?,"Стоимость «Стройэксперта»: «Базовый» — 14 900 ₽, «Средний» — 33 000 ₽, «Премиум» — 56 000 ₽, «Премиум + ИЖС» — 99 000 ₽.","§15.4, §12/цены"
18,Стоимость,price,KB,"Можно уточнить: сколько стоит «Стройэксперт» Поясните, пожалуйста.","Стоимость «Стройэксперта»: «Базовый» — 14 900 ₽, «Средний» — 33 000 ₽, «Премиум» — 56 000 ₽, «Премиум + ИЖС» — 99 000 ₽.","§15.4, §12/цены"
19,Стоимость,price,KB,Можно уточнить: сколько стоит «Стройэксперт» Мне важно это понять.,"Стоимость «Стройэксперта»: «Базовый» — 14 900 ₽, «Средний» — 33 000 ₽, «Премиум» — 56 000 ₽, «Премиум + ИЖС» — 99 000 ₽.","§15.4, §12/цены"
20,Стоимость,price,KB,Можно уточнить: сколько стоит «Стройэксперт» Что по этому поводу?,"Стоимость «Стройэксперта»: «Базовый» — 14 900 ₽, «Средний» — 33 000 ₽, «Премиум» — 56 000 ₽, «Премиум + ИЖС» — 99 000 ₽.","§15.4, §12/цены"
21,Стоимость,price,KB,Хочу понять: сколько стоит «Стройэксперт»,"Стоимость «Стройэксперта»: «Базовый» — 14 900 ₽, «Средний» — 33 000 ₽, «Премиум» — 56 000 ₽, «Премиум + ИЖС» — 99 000 ₽.","§15.4, §12/цены"
22,Стоимость,price,KB,Хочу понять: сколько стоит «Стройэксперт»?,"Стоимость «Стройэксперта»: «Базовый» — 14 900 ₽, «Средний» — 33 000 ₽, «Премиум» — 56 000 ₽, «Премиум + ИЖС» — 99 000 ₽.","§15.4, §12/цены"
23,Стоимость,price,KB,"Хочу понять: сколько стоит «Стройэксперт» Поясните, пожалуйста.","Стоимость «Стройэксперта»: «Базовый» — 14 900 ₽, «Средний» — 33 000 ₽, «Премиум» — 56 000 ₽, «Премиум + ИЖС» — 99 000 ₽.","§15.4, §12/цены"
24,Стоимость,price,KB,Хочу понять: сколько стоит «Стройэксперт» Мне важно это понять.,"Стоимость «Стройэксперта»: «Базовый» — 14 900 ₽, «Средний» — 33 000 ₽, «Премиум» — 56 000 ₽, «Премиум + ИЖС» — 99 000 ₽.","§15.4, §12/цены"
25,Стоимость,price,KB,Хочу понять: сколько стоит «Стройэксперт» Что по этому поводу?,"Стоимость «Стройэксперта»: «Базовый» — 14 900 ₽, «Средний» — 33 000 ₽, «Премиум» — 56 000 ₽, «Премиум + ИЖС» — 99 000 ₽.","§15.4, §12/цены"
26,Стоимость,price,KB,какая цена у «Стройэксперта»,"Стоимость «Стройэксперта»: «Базовый» — 14 900 ₽, «Средний» — 33 000 ₽, «Премиум» — 56 000 ₽, «Премиум + ИЖС» — 99 000 ₽.","§15.4, §12/цены"
